test_row,source_index,method,logg_true,logg_pred,residual
3470,32022,boxcar,4.5,4.323504420879395,-0.17649557912060487
3470,32022,savgol,4.5,4.233917290811482,-0.2660827091885176
3470,32022,noisy,4.5,3.6065489692932835,-0.8934510307067165
3471,13172,clean,3.902632236480713,3.506015873072498,-0.39661636340821493
3471,13172,bsn,3.902632236480713,2.7111101010687704,-1.1915221354119425
3471,13172,boxcar,3.902632236480713,3.3071256448534805,-0.5955065916272324
3471,13172,savgol,3.902632236480713,3.582378050496756,-0.32025418598395694
3471,13172,noisy,3.902632236480713,2.7448927483124668,-1.1577394881682461
3472,13868,clean,4.0,3.889958303328656,-0.110041696671344
3472,13868,bsn,4.0,4.2719978513099575,0.27199785130995746
3472,13868,boxcar,4.0,3.802506076459961,-0.1974939235400388
3472,13868,savgol,4.0,3.8150046280446075,-0.1849953719553925
3472,13868,noisy,4.0,3.3716955317469606,-0.6283044682530394
3473,44722,clean,4.5,4.469899581863006,-0.030100418136994378
3473,44722,bsn,4.5,4.111841644795327,-0.38815835520467257
3473,44722,boxcar,4.5,3.483458762369775,-1.016541237630225
3473,44722,savgol,4.5,3.812999792976583,-0.6870002070234169
3473,44722,noisy,4.5,2.725272139581141,-1.7747278604188592
3474,18051,clean,3.0144736766815186,2.8558949520845394,-0.1585787245969792
3474,18051,bsn,3.0144736766815186,2.3153578809915665,-0.6991157956899521
3474,18051,boxcar,3.0144736766815186,1.528944927906162,-1.4855287487753566
3474,18051,savgol,3.0144736766815186,1.4325655395220562,-1.5819081371594623
3474,18051,noisy,3.0144736766815186,2.111234220627512,-0.9032394560540067
3475,31674,clean,4.032775402069092,3.8603724380407436,-0.1724029640283482
3475,31674,bsn,4.032775402069092,4.133399442930817,0.10062404086172538
3475,31674,boxcar,4.032775402069092,3.984985452949986,-0.047789949119105835
3475,31674,savgol,4.032775402069092,3.7846139084847445,-0.24816149358434725
3475,31674,noisy,4.032775402069092,3.2904789878859275,-0.7422964141831643
3476,2372,clean,2.5,2.5979211948659735,0.0979211948659735
3476,2372,bsn,2.5,2.9672962440829624,0.46729624408296244
3476,2372,boxcar,2.5,2.3456384357080435,-0.15436156429195647
3476,2372,savgol,2.5,2.3345286127673206,-0.1654713872326794
3476,2372,noisy,2.5,2.3182666630797986,-0.18173333692020144
3477,4414,clean,3.312075614929199,3.6080997055676467,0.2960240906384475
3477,4414,bsn,3.312075614929199,4.210672612273432,0.8985969973442325
3477,4414,boxcar,3.312075614929199,3.138396681295202,-0.173678933633997
3477,4414,savgol,3.312075614929199,3.3235631949593287,0.011487580030129507
3477,4414,noisy,3.312075614929199,2.5152985976501014,-0.7967770172790978
3478,31525,clean,2.5,2.4186055783312197,-0.0813944216687803
3478,31525,bsn,2.5,2.05616357740351,-0.4438364225964899
3478,31525,boxcar,2.5,2.5022490437826765,0.002249043782676541
3478,31525,savgol,2.5,2.512428327106067,0.012428327106067005
3478,31525,noisy,2.5,2.9816136087078466,0.48161360870784664
3479,40432,clean,2.0,1.88946908000328,-0.11053091999671993
3479,40432,bsn,2.0,1.9547553643098177,-0.04524463569018233
3479,40432,boxcar,2.0,1.9514314510511295,-0.04856854894887053
3479,40432,savgol,2.0,1.6750402266925717,-0.3249597733074283
3479,40432,noisy,2.0,2.209302833329964,0.2093028333299638
3480,11397,clean,4.5,4.7183566888905,0.2183566888905002
3480,11397,bsn,4.5,4.75385418707684,0.2538541870768398
3480,11397,boxcar,4.5,4.652604015474269,0.15260401547426916
3480,11397,savgol,4.5,4.730718021986873,0.2307180219868732
3480,11397,noisy,4.5,4.142310299871213,-0.35768970012878665
3481,23536,clean,2.5,2.364128223723637,-0.13587177627636304
3481,23536,bsn,2.5,2.7500531637621735,0.25005316376217346
3481,23536,boxcar,2.5,2.3304213417424946,-0.1695786582575054
3481,23536,savgol,2.5,2.3323579382195234,-0.16764206178047658
3481,23536,noisy,2.5,2.58528628617175,0.08528628617174983
3482,41668,clean,5.0,4.4028197072406465,-0.5971802927593535
3482,41668,bsn,5.0,4.446738323865989,-0.553261676134011
3482,41668,boxcar,5.0,4.15533415897274,-0.8446658410272603
3482,41668,savgol,5.0,4.070291555188953,-0.9297084448110473
3482,41668,noisy,5.0,3.4302854827409375,-1.5697145172590625
3483,956,clean,2.5,2.889311692972716,0.38931169297271584
3483,956,bsn,2.5,2.5037899559198458,0.0037899559198457666
3483,956,boxcar,2.5,1.9180088874148609,-0.5819911125851391
3483,956,savgol,2.5,1.816476245360031,-0.6835237546399691
3483,956,noisy,2.5,1.5968120588918937,-0.9031879411081063
3484,29938,clean,1.0,1.009074058171311,0.009074058171310906
3484,29938,bsn,1.0,2.1006550005681817,1.1006550005681817
3484,29938,boxcar,1.0,3.679232502026213,2.679232502026213
3484,29938,savgol,1.0,3.685557308336801,2.685557308336801
3484,29938,noisy,1.0,3.6689242705753107,2.6689242705753107
3485,2686,clean,2.0,2.2869921036666354,0.2869921036666354
3485,2686,bsn,2.0,1.6786242332520125,-0.3213757667479875
3485,2686,boxcar,2.0,3.242829471534906,1.2428294715349062
3485,2686,savgol,2.0,3.241562009130392,1.241562009130392
3485,2686,noisy,2.0,3.275972914109134,1.275972914109134
3486,43344,clean,1.2123854160308838,1.3725328282816587,0.1601474122507749
3486,43344,bsn,1.2123854160308838,1.4355230767658527,0.22313766073496888
3486,43344,boxcar,1.2123854160308838,1.3106578583304365,0.09827244229955268
3486,43344,savgol,1.2123854160308838,1.256463448374962,0.044078032344078144
3486,43344,noisy,1.2123854160308838,2.0244869586586907,0.8121015426278069
3487,11834,clean,5.0,4.858768721129317,-0.14123127887068332
3487,11834,bsn,5.0,4.093079665107993,-0.906920334892007
3487,11834,boxcar,5.0,3.075550950881563,-1.924449049118437
3487,11834,savgol,5.0,3.4783785537621186,-1.5216214462378814
3487,11834,noisy,5.0,2.996338421866662,-2.003661578133338
3488,5826,clean,2.5,2.5262800288399316,0.026280028839931635
3488,5826,bsn,2.5,2.690436974468991,0.19043697446899088
3488,5826,boxcar,2.5,3.4724776899020733,0.9724776899020733
3488,5826,savgol,2.5,3.5844841330066335,1.0844841330066335
3488,5826,noisy,2.5,3.017065142231385,0.517065142231385
3489,26138,clean,4.0,4.163721463138123,0.1637214631381232
3489,26138,bsn,4.0,2.9943469910999676,-1.0056530089000324
3489,26138,boxcar,4.0,3.1538553624599137,-0.8461446375400863
3489,26138,savgol,4.0,2.9996710598446157,-1.0003289401553843
3489,26138,noisy,4.0,2.9019468067671847,-1.0980531932328153
3490,23256,clean,3.0,3.0927131189916888,0.09271311899168877
3490,23256,bsn,3.0,3.6228656453639467,0.6228656453639467
3490,23256,boxcar,3.0,3.834965684880441,0.8349656848804412
3490,23256,savgol,3.0,4.267408708753205,1.267408708753205
3490,23256,noisy,3.0,3.4440246875445553,0.44402468754455526
3491,8705,clean,3.5,3.5702507961012073,0.07025079610120732
3491,8705,bsn,3.5,3.2631617749884083,-0.23683822501159169
3491,8705,boxcar,3.5,3.8573225954699493,0.35732259546994927
3491,8705,savgol,3.5,3.506098416840118,0.006098416840118137
3491,8705,noisy,3.5,3.9917388616042437,0.49173886160424374
3492,27290,clean,3.0,2.9656151718974044,-0.03438482810259558
3492,27290,bsn,3.0,1.7061950972317361,-1.2938049027682639
3492,27290,boxcar,3.0,3.560489915593719,0.5604899155937191
3492,27290,savgol,3.0,3.752596890559684,0.7525968905596838
3492,27290,noisy,3.0,3.463285077992999,0.4632850779929991
3493,30669,clean,1.234341025352478,1.4748593823293665,0.2405183569768885
3493,30669,bsn,1.234341025352478,1.8530135901967673,0.6186725648442892
3493,30669,boxcar,1.234341025352478,2.8431224566449327,1.6087814312924547
3493,30669,savgol,1.234341025352478,2.796938793426202,1.562597768073724
3493,30669,noisy,1.234341025352478,3.212517620663884,1.9781765953114059
3494,43946,clean,2.4530458450317383,2.7799039958408467,0.3268581508091084
3494,43946,bsn,2.4530458450317383,2.942125145734564,0.48907930070282557
3494,43946,boxcar,2.4530458450317383,2.5029002444711597,0.04985439943942138
3494,43946,savgol,2.4530458450317383,2.229520431367323,-0.22352541366441514
3494,43946,noisy,2.4530458450317383,3.0080864651973145,0.5550406201655762
3495,41830,clean,3.0,2.977424759862217,-0.02257524013778278
3495,41830,bsn,3.0,2.7891892867539423,-0.2108107132460577
3495,41830,boxcar,3.0,3.644323079248536,0.6443230792485362
3495,41830,savgol,3.0,3.38346215210552,0.3834621521055199
3495,41830,noisy,3.0,3.9108397275285802,0.9108397275285802
3496,1621,clean,4.5,4.27799576098371,-0.2220042390162904
3496,1621,bsn,4.5,3.2140739181570184,-1.2859260818429816
3496,1621,boxcar,4.5,3.2292542213220434,-1.2707457786779566
3496,1621,savgol,4.5,3.102333744967775,-1.3976662550322252
3496,1621,noisy,4.5,2.1838104159108243,-2.3161895840891757
3497,11714,clean,4.0,3.551585088481555,-0.4484149115184448
3497,11714,bsn,4.0,4.0400017071051915,0.040001707105191464
3497,11714,boxcar,4.0,2.2046303524636954,-1.7953696475363046
3497,11714,savgol,4.0,2.350407363495368,-1.6495926365046318
3497,11714,noisy,4.0,1.7529616851302339,-2.247038314869766
3498,11719,clean,3.7877185344696045,3.982612746919039,0.1948942124494346
3498,11719,bsn,3.7877185344696045,3.353527793192136,-0.4341907412774684
3498,11719,boxcar,3.7877185344696045,2.558245553281491,-1.2294729811881133
3498,11719,savgol,3.7877185344696045,2.5027122639407553,-1.2850062705288492
3498,11719,noisy,3.7877185344696045,1.4318547235223977,-2.3558638109472065
3499,18470,clean,4.0,3.8055261406457372,-0.19447385935426276
3499,18470,bsn,4.0,3.3378469668097694,-0.6621530331902306
3499,18470,boxcar,4.0,3.7333075771959607,-0.26669242280403926
3499,18470,savgol,4.0,3.378228789258335,-0.6217712107416649
3499,18470,noisy,4.0,3.0046257352352317,-0.9953742647647683
3500,47441,clean,5.0,4.816936319661099,-0.1830636803389014
3500,47441,bsn,5.0,2.762227638315477,-2.237772361684523
3500,47441,boxcar,5.0,3.9201397776723255,-1.0798602223276745
3500,47441,savgol,5.0,3.7170196171420993,-1.2829803828579007
3500,47441,noisy,5.0,3.5801411039920805,-1.4198588960079195
3501,19645,clean,2.5,2.158316062241324,-0.3416839377586758
3501,19645,bsn,2.5,2.7527143438644055,0.2527143438644055
3501,19645,boxcar,2.5,3.0307930215582055,0.5307930215582055
3501,19645,savgol,2.5,2.851142117039543,0.3511421170395428
3501,19645,noisy,2.5,3.5672783818508007,1.0672783818508007
3502,30601,clean,4.5,4.3191628580825165,-0.18083714191748346
3502,30601,bsn,4.5,4.383850430911159,-0.116149569088841
3502,30601,boxcar,4.5,3.877748163432234,-0.6222518365677661
3502,30601,savgol,4.5,3.8610051873458557,-0.6389948126541443
3502,30601,noisy,4.5,2.482954571537998,-2.017045428462002
3503,23974,clean,2.5,2.359003884345669,-0.1409961156543309
3503,23974,bsn,2.5,3.140291223972128,0.6402912239721279
3503,23974,boxcar,2.5,1.861388299297236,-0.6386117007027641
3503,23974,savgol,2.5,1.8257483872929372,-0.6742516127070628
3503,23974,noisy,2.5,1.5848765716393964,-0.9151234283606036
3504,33630,clean,1.5,1.2162611907401777,-0.2837388092598223
3504,33630,bsn,1.5,1.4259150044770998,-0.07408499552290015
3504,33630,boxcar,1.5,1.9121909242957449,0.4121909242957449
3504,33630,savgol,1.5,1.8961300703744841,0.3961300703744841
3504,33630,noisy,1.5,2.55656566448524,1.0565656644852401
3505,45921,clean,1.5,1.9878397773883572,0.48783977738835715
3505,45921,bsn,1.5,3.2959316036277846,1.7959316036277846
3505,45921,boxcar,1.5,3.200023763315517,1.7000237633155169
3505,45921,savgol,1.5,3.29300385800305,1.79300385800305
3505,45921,noisy,1.5,3.4437333460826838,1.9437333460826838
3506,12179,clean,4.0,4.201760653982469,0.20176065398246923
3506,12179,bsn,4.0,2.90954448687704,-1.09045551312296
3506,12179,boxcar,4.0,3.47641966193187,-0.5235803380681299
3506,12179,savgol,4.0,3.419049208183431,-0.5809507918165688
3506,12179,noisy,4.0,2.9836096406813715,-1.0163903593186285
3507,36626,clean,4.5,4.377869074397735,-0.12213092560226535
3507,36626,bsn,4.5,2.8759158613480205,-1.6240841386519795
3507,36626,boxcar,4.5,3.689043929122833,-0.8109560708771668
3507,36626,savgol,4.5,3.5158223913012625,-0.9841776086987375
3507,36626,noisy,4.5,3.691501352645166,-0.8084986473548339
3508,332,clean,1.5,1.95243513064044,0.45243513064043994
3508,332,bsn,1.5,3.4922056482710166,1.9922056482710166
3508,332,boxcar,1.5,2.405894825004883,0.905894825004883
3508,332,savgol,1.5,2.538869179375996,1.0388691793759959
3508,332,noisy,1.5,3.392676334992855,1.892676334992855
3509,48830,clean,3.5,3.74670171964074,0.24670171964074017
3509,48830,bsn,3.5,3.7767776383631007,0.27677763836310065
3509,48830,boxcar,3.5,3.3379199885627053,-0.16208001143729467
3509,48830,savgol,3.5,3.6333630021025107,0.13336300210251073
3509,48830,noisy,3.5,3.3131082299825545,-0.1868917700174455
3510,31793,clean,3.5,3.8443008801695493,0.3443008801695493
3510,31793,bsn,3.5,3.1899315475877246,-0.31006845241227543
3510,31793,boxcar,3.5,1.8179953030177842,-1.6820046969822158
3510,31793,savgol,3.5,1.594983045226022,-1.905016954773978
3510,31793,noisy,3.5,1.6408354301074506,-1.8591645698925494
3511,47014,clean,2.0,1.739178061355392,-0.260821938644608
3511,47014,bsn,2.0,2.416238259552755,0.4162382595527552
3511,47014,boxcar,2.0,2.098514973674666,0.098514973674666
3511,47014,savgol,2.0,2.007255099123699,0.007255099123698816
3511,47014,noisy,2.0,3.1309172808542525,1.1309172808542525
3512,36283,clean,3.5,3.4836754145263606,-0.016324585473639353
3512,36283,bsn,3.5,2.826452279535836,-0.673547720464164
3512,36283,boxcar,3.5,3.111110450379349,-0.38888954962065103
3512,36283,savgol,3.5,3.0312985859029373,-0.4687014140970627
3512,36283,noisy,3.5,2.769640373261192,-0.7303596267388079
3513,17809,clean,1.8238266706466675,1.734196746971293,-0.08962992367537459
3513,17809,bsn,1.8238266706466675,2.060388920041329,0.23656224939466153
3513,17809,boxcar,1.8238266706466675,3.0078199229657123,1.1839932523190448
3513,17809,savgol,1.8238266706466675,3.1432969911600495,1.319470320513382
3513,17809,noisy,1.8238266706466675,3.2692688912993066,1.4454422206526392
3514,16372,clean,3.5,3.392538176927893,-0.10746182307210717
3514,16372,bsn,3.5,3.7897065813768345,0.28970658137683447
3514,16372,boxcar,3.5,2.5342436026202906,-0.9657563973797094
3514,16372,savgol,3.5,2.589236229307178,-0.9107637706928222
3514,16372,noisy,3.5,2.3133936018908496,-1.1866063981091504
3515,32203,clean,3.0,2.945613859104846,-0.05438614089515381
3515,32203,bsn,3.0,2.3280452722643536,-0.6719547277356464
3515,32203,boxcar,3.0,1.9192764981368702,-1.0807235018631298
3515,32203,savgol,3.0,2.1068543500395056,-0.8931456499604944
3515,32203,noisy,3.0,2.5963821783110577,-0.40361782168894234
3516,44238,clean,4.0,4.31297611876129,0.3129761187612896
3516,44238,bsn,4.0,4.355346924543976,0.35534692454397643
3516,44238,boxcar,4.0,4.253951990279164,0.25395199027916426
3516,44238,savgol,4.0,4.226509536958312,0.22650953695831166
3516,44238,noisy,4.0,3.1554532339385704,-0.8445467660614296
3517,43169,clean,5.0,5.061521116986464,0.06152111698646401
3517,43169,bsn,5.0,4.155254987735139,-0.8447450122648608
3517,43169,boxcar,5.0,3.5998050883072708,-1.4001949116927292
3517,43169,savgol,5.0,3.638175992591524,-1.361824007408476
3517,43169,noisy,5.0,2.473224704277921,-2.526775295722079
3518,4084,clean,4.0,4.008094776964375,0.008094776964375328
3518,4084,bsn,4.0,3.9991152814975104,-0.000884718502489612
3518,4084,boxcar,4.0,3.6549975479904115,-0.34500245200958846
3518,4084,savgol,4.0,3.8956200732751216,-0.10437992672487839
3518,4084,noisy,4.0,3.1684576808479687,-0.8315423191520313
3519,25751,clean,4.7291412353515625,4.521194751294317,-0.20794648405724558
3519,25751,bsn,4.7291412353515625,4.182586008917592,-0.5465552264339708
3519,25751,boxcar,4.7291412353515625,3.7722866325317463,-0.9568546028198162
3519,25751,savgol,4.7291412353515625,4.188178595857712,-0.5409626394938503
3519,25751,noisy,4.7291412353515625,3.028857079963971,-1.7002841553875916
3520,21970,clean,2.0,2.1782340566964127,0.17823405669641268
3520,21970,bsn,2.0,1.7969836446310015,-0.20301635536899854
3520,21970,boxcar,2.0,3.324819394176063,1.324819394176063
3520,21970,savgol,2.0,3.351435326214399,1.351435326214399
3520,21970,noisy,2.0,3.5066913693632475,1.5066913693632475
3521,8574,clean,3.0,2.8481399068503443,-0.15186009314965565
3521,8574,bsn,3.0,3.8682397692505863,0.8682397692505863
3521,8574,boxcar,3.0,1.5796166248846126,-1.4203833751153874
3521,8574,savgol,3.0,1.8332899977165247,-1.1667100022834753
3521,8574,noisy,3.0,2.1804822896068585,-0.8195177103931415
3522,34096,clean,4.429255962371826,4.4681711785986415,0.038915216226815375
3522,34096,bsn,4.429255962371826,3.1020515229957866,-1.3272044393760396
3522,34096,boxcar,4.429255962371826,2.5773830030664713,-1.851872959305355
3522,34096,savgol,4.429255962371826,2.738544785935042,-1.6907111764367841
3522,34096,noisy,4.429255962371826,2.3786602030901376,-2.0505957592816886
3523,14700,clean,2.0,2.1366947467092063,0.13669474670920634
3523,14700,bsn,2.0,2.6655029966316683,0.6655029966316683
3523,14700,boxcar,2.0,2.668644265662012,0.668644265662012
3523,14700,savgol,2.0,2.8188611991067494,0.8188611991067494
3523,14700,noisy,2.0,3.204619295303196,1.2046192953031958
3524,19877,clean,3.5,3.5384722123965537,0.03847221239655374
3524,19877,bsn,3.5,4.190500338302699,0.6905003383026989
3524,19877,boxcar,3.5,1.9010825563153462,-1.5989174436846538
3524,19877,savgol,3.5,1.8874957406552493,-1.6125042593447507
3524,19877,noisy,3.5,1.9115579523806017,-1.5884420476193983
3525,15746,clean,2.0,2.192303374101765,0.192303374101765
3525,15746,bsn,2.0,1.5484764184833133,-0.4515235815166867
3525,15746,boxcar,2.0,2.702646479743282,0.7026464797432821
3525,15746,savgol,2.0,2.7085373238371417,0.7085373238371417
3525,15746,noisy,2.0,2.8451333024394043,0.8451333024394043
3526,47643,clean,4.0,3.8766939792752626,-0.1233060207247374
3526,47643,bsn,4.0,3.519786501087606,-0.48021349891239407
3526,47643,boxcar,4.0,3.9208794576243955,-0.07912054237560451
3526,47643,savgol,4.0,3.7866692446921455,-0.2133307553078545
3526,47643,noisy,4.0,3.5679386318883783,-0.43206136811162166
3527,31428,clean,1.5,1.3906015085253753,-0.10939849147462466
3527,31428,bsn,1.5,2.0780944494588116,0.5780944494588116
3527,31428,boxcar,1.5,3.374483422675597,1.8744834226755969
3527,31428,savgol,1.5,3.802640159989832,2.302640159989832
3527,31428,noisy,1.5,3.9196709122545186,2.4196709122545186
3528,45718,clean,5.0,3.9145574237906806,-1.0854425762093194
3528,45718,bsn,5.0,3.9341781794271733,-1.0658218205728267
3528,45718,boxcar,5.0,4.067487803365661,-0.932512196634339
3528,45718,savgol,5.0,3.9174759611650027,-1.0825240388349973
3528,45718,noisy,5.0,2.948424773195741,-2.051575226804259
3529,45348,clean,1.0,1.1793916383278331,0.17939163832783311
3529,45348,bsn,1.0,1.5282667656104303,0.5282667656104303
3529,45348,boxcar,1.0,1.953009751351404,0.953009751351404
3529,45348,savgol,1.0,1.885764407572417,0.8857644075724169
3529,45348,noisy,1.0,2.0148297733729192,1.0148297733729192
3530,20781,clean,4.0,4.102002164393067,0.10200216439306686
3530,20781,bsn,4.0,3.063141960834738,-0.9368580391652621
3530,20781,boxcar,4.0,3.157724998316177,-0.8422750016838232
3530,20781,savgol,4.0,2.9866962638955195,-1.0133037361044805
3530,20781,noisy,4.0,3.100395733164679,-0.899604266835321
3531,37312,clean,3.5,3.5044150583106948,0.004415058310694775
3531,37312,bsn,3.5,3.5088793829383076,0.00887938293830759
3531,37312,boxcar,3.5,3.8909406763426757,0.3909406763426757
3531,37312,savgol,3.5,3.943306937160193,0.4433069371601932
3531,37312,noisy,3.5,3.3194858876926485,-0.18051411230735148
3532,32199,clean,1.5,1.4716535763371223,-0.02834642366287765
3532,32199,bsn,1.5,2.207203231463603,0.7072032314636032
3532,32199,boxcar,1.5,1.2609555659810006,-0.23904443401899944
3532,32199,savgol,1.5,1.2106220183984753,-0.2893779816015247
3532,32199,noisy,1.5,1.2438328945151937,-0.25616710548480626
3533,46995,clean,1.0,1.1880843028235544,0.18808430282355437
3533,46995,bsn,1.0,1.5692032038079335,0.5692032038079335
3533,46995,boxcar,1.0,1.8613946079412074,0.8613946079412074
3533,46995,savgol,1.0,1.9194647353611338,0.9194647353611338
3533,46995,noisy,1.0,2.390460544647323,1.3904605446473228
3534,26934,clean,4.5,4.687039105846782,0.1870391058467824
3534,26934,bsn,4.5,4.967317541707416,0.46731754170741624
3534,26934,boxcar,4.5,3.8400777374062667,-0.6599222625937333
3534,26934,savgol,4.5,3.8364882621231593,-0.6635117378768407
3534,26934,noisy,4.5,2.5038740260155756,-1.9961259739844244
3535,42409,clean,4.5,4.431524300188584,-0.06847569981141621
3535,42409,bsn,4.5,3.447687512488965,-1.0523124875110348
3535,42409,boxcar,4.5,3.1249325000710373,-1.3750674999289627
3535,42409,savgol,4.5,2.920569146389676,-1.579430853610324
3535,42409,noisy,4.5,2.608409615518658,-1.8915903844813422
3536,19809,clean,1.2182973623275757,1.5630414859879769,0.3447441236604012
3536,19809,bsn,1.2182973623275757,2.787631914596779,1.5693345522692033
3536,19809,boxcar,1.2182973623275757,2.200107434483704,0.9818100721561285
3536,19809,savgol,1.2182973623275757,2.0646103374306595,0.8463129751030838
3536,19809,noisy,1.2182973623275757,1.489737610144316,0.27144024781674037
3537,825,clean,3.214689016342163,3.0674179135734136,-0.14727110276874944
3537,825,bsn,3.214689016342163,3.3127020788556893,0.09801306251352626
3537,825,boxcar,3.214689016342163,2.6997324920465267,-0.5149565242956364
3537,825,savgol,3.214689016342163,2.754793697484164,-0.45989531885799906
3537,825,noisy,3.214689016342163,2.6778292113563036,-0.5368598049858595
3538,4826,clean,4.5,4.506473776953375,0.006473776953375143
3538,4826,bsn,4.5,3.1864557980122137,-1.3135442019877863
3538,4826,boxcar,4.5,3.146557483444062,-1.3534425165559378
3538,4826,savgol,4.5,3.2076359164341377,-1.2923640835658623
3538,4826,noisy,4.5,3.3049223673476953,-1.1950776326523047
3539,16881,clean,2.0,2.1487820202643446,0.14878202026434462
3539,16881,bsn,2.0,2.8502295051168542,0.8502295051168542
3539,16881,boxcar,2.0,2.818851622457887,0.818851622457887
3539,16881,savgol,2.0,2.781532192735327,0.7815321927353271
3539,16881,noisy,2.0,2.60784943703547,0.6078494370354699
3540,33374,clean,1.2046617269515991,1.9242063912596272,0.7195446643080281
3540,33374,bsn,1.2046617269515991,2.244820907600511,1.0401591806489119
3540,33374,boxcar,1.2046617269515991,2.0824341066418564,0.8777723796902572
3540,33374,savgol,1.2046617269515991,2.1412934555290914,0.9366317285774923
3540,33374,noisy,1.2046617269515991,2.509588823531143,1.304927096579544
3541,30475,clean,2.5,2.8380305898068223,0.3380305898068223
3541,30475,bsn,2.5,2.3921040996603744,-0.1078959003396256
3541,30475,boxcar,2.5,2.119153286084919,-0.38084671391508085
3541,30475,savgol,2.5,2.2144040087401518,-0.28559599125984825
3541,30475,noisy,2.5,3.1814340049665573,0.6814340049665573
3542,42554,clean,1.5,1.6814668021018118,0.18146680210181176
3542,42554,bsn,1.5,1.577207745023782,0.07720774502378203
3542,42554,boxcar,1.5,1.8042550993209534,0.3042550993209534
3542,42554,savgol,1.5,1.7259807768674977,0.22598077686749773
3542,42554,noisy,1.5,2.410926632951634,0.9109266329516341
3543,19109,clean,1.8304142951965332,2.095227520268554,0.26481322507202076
3543,19109,bsn,1.8304142951965332,2.269086145697634,0.4386718505011009
3543,19109,boxcar,1.8304142951965332,2.5561237331998337,0.7257094380033005
3543,19109,savgol,1.8304142951965332,2.53184232937483,0.7014280341782966
3543,19109,noisy,1.8304142951965332,2.9348951311150095,1.1044808359184763
3544,6315,clean,3.328735589981079,3.522884909108148,0.19414931912706912
3544,6315,bsn,3.328735589981079,2.6407018155662336,-0.6880337744148455
3544,6315,boxcar,3.328735589981079,3.07712546892191,-0.25161012105916924
3544,6315,savgol,3.328735589981079,3.029610246417224,-0.29912534356385523
3544,6315,noisy,3.328735589981079,3.367112806051217,0.03837721607013789
3545,25739,clean,2.850494146347046,2.65063260725284,-0.199861539094206
3545,25739,bsn,2.850494146347046,3.0022808033725954,0.1517866570255495
3545,25739,boxcar,2.850494146347046,3.3897955835830698,0.5393014372360239
3545,25739,savgol,2.850494146347046,3.347216492922226,0.4967223465751802
3545,25739,noisy,2.850494146347046,2.7051574847269375,-0.1453366616201084
3546,29117,clean,3.9307944774627686,4.1637454852208595,0.23295100775809097
3546,29117,bsn,3.9307944774627686,2.416414625510337,-1.5143798519524316
3546,29117,boxcar,3.9307944774627686,3.801649407452379,-0.12914507001038977
3546,29117,savgol,3.9307944774627686,3.7128660508812663,-0.21792842658150224
3546,29117,noisy,3.9307944774627686,3.5058280607705696,-0.4249664166921989
3547,9649,clean,2.0,1.9674021698169941,-0.03259783018300588
3547,9649,bsn,2.0,2.6663845740221817,0.6663845740221817
3547,9649,boxcar,2.0,3.5222915236637267,1.5222915236637267
3547,9649,savgol,2.0,3.6462429383877395,1.6462429383877395
3547,9649,noisy,2.0,2.7752253390112465,0.7752253390112465
3548,8488,clean,3.4402008056640625,3.28044862468667,-0.1597521809773923
3548,8488,bsn,3.4402008056640625,3.9589491158237955,0.518748310159733
3548,8488,boxcar,3.4402008056640625,2.92925028940949,-0.5109505162545727
3548,8488,savgol,3.4402008056640625,2.714871226108026,-0.7253295795560364
3548,8488,noisy,3.4402008056640625,2.717168713926245,-0.7230320917378177
3549,46844,clean,4.5,4.6955281278723975,0.19552812787239748
3549,46844,bsn,4.5,4.137045694462011,-0.3629543055379889
3549,46844,boxcar,4.5,2.903236713257167,-1.5967632867428332
3549,46844,savgol,4.5,3.202048797062183,-1.297951202937817
3549,46844,noisy,4.5,2.249210922615922,-2.250789077384078
3550,35834,clean,3.0,2.949035227924392,-0.0509647720756079
3550,35834,bsn,3.0,3.302102293621283,0.30210229362128294
3550,35834,boxcar,3.0,2.554554323508258,-0.44544567649174205
3550,35834,savgol,3.0,2.6319968042878945,-0.3680031957121055
3550,35834,noisy,3.0,3.077411287100497,0.07741128710049683
3551,25688,clean,1.5,1.5412060268032097,0.04120602680320973
3551,25688,bsn,1.5,1.524754731750329,0.02475473175032894
3551,25688,boxcar,1.5,1.2987551902091596,-0.20124480979084036
3551,25688,savgol,1.5,1.1684654734278483,-0.33153452657215166
3551,25688,noisy,1.5,2.2321477424538765,0.7321477424538765
3552,30671,clean,4.0,4.046906056893407,0.04690605689340721
3552,30671,bsn,4.0,3.934002266964068,-0.06599773303593182
3552,30671,boxcar,4.0,3.4855831117924594,-0.5144168882075406
3552,30671,savgol,4.0,3.913992690742338,-0.08600730925766209
3552,30671,noisy,4.0,3.416131379476093,-0.5838686205239072
3553,33608,clean,2.5,2.4059518109127818,-0.09404818908721824
3553,33608,bsn,2.5,3.1546375023776227,0.6546375023776227
3553,33608,boxcar,2.5,2.1745320702176456,-0.3254679297823544
3553,33608,savgol,2.5,2.313381384376663,-0.18661861562333693
3553,33608,noisy,2.5,2.0098611703027074,-0.4901388296972926
3554,27264,clean,4.0,3.914720714880977,-0.08527928511902294
3554,27264,bsn,4.0,2.9323056058921613,-1.0676943941078387
3554,27264,boxcar,4.0,1.8294682553291266,-2.1705317446708734
3554,27264,savgol,4.0,2.0639249336142966,-1.9360750663857034
3554,27264,noisy,4.0,2.0362721388830156,-1.9637278611169844
